IncidentDate,IncidentNumber,CauseCategory,CauseType,FailureType,IncidentType,Location,InjuryCount,FatalityCount,IncidentLSD,IncidentSection,IncidentTownship,IncidentRange,IncidentMeridian,LicenceNumber,LicenceType,IncidentNotificationDate,IncidentCompleteDate,Source,StrikeArea,FieldCentre,LicenseeID,LicenseeName,Jurisdiction,ReleaseOffsite,SensitiveArea,PublicAffected,EnvironmentAffected,WildlifeLivestockAffected,AreaAffected,PublicEvacuatedCount,ReleaseCleanupDate,PipelineLicenceSegmentID,PipelineLicenceLineNo,PipeDamageType,PipeTestFailure,PipelineOutsideDiameter(mm),PipeGrade,PipeWallThickness(mm),SubstanceReleased,VolumeReleased,VolumeRecovered,VolumeUnits,SubstanceReleased2,VolumeReleased2,VolumeRecovered2,VolumeUnits2,SubstanceReleased3,VolumeReleased3,VolumeRecovered3,VolumeUnits3,SubstanceReleased4,VolumeReleased4,VolumeRecovered4,VolumeUnits4,Location1
February 04 2013,20130270,Equipment Failure,Internal corrosion,Wellhead Leak,Release,08-08-078-06W6,,,8,8,78,6,6,104868,Well Licence,February 04 2013,,Service Well,SPIRITR,Grande Prairie,A632,Petrus Resources Ltd.,Freehold Private Lands,No,No,No affect/Normal Notification,Air/Land,No affect,over 100 but less than 1000 square meters,,,,,,,,,,Salt/Produced Water,20,,m3,,,,,,,,,,,,,"(55.742783, -118.882883)"
February 04 2013,20130268,,,,Release,04-07-064-19W5,0,0,4,7,64,19,5,445464,Well Licence,February 04 2013,,Oil Well,KAYBOB,St. Albert,A28L,Athabasca Oil Corporation,Crown Any Area,No,No,No affect/Normal Notification,Air/Land,No affect,over 100 but less than 1000 square meters,0,,,,,,,,,Crude Oil,7,,m3,,,,,,,,,,,,,"(54.51795, -116.871483)"
February 04 2013,20130265,,,,Release,08-35-048-11W5,,,8,35,48,11,5,11020,Facility Licence,February 04 2013,,Crude Oil Group Battery,PEMBINA,Drayton Valley,A5EL,Petrobakken Energy Ltd.,Crown Any Area,No,No,No affect/Normal Notification,Air/Land,No affect,100 square meters or less,,,,,,,,,,,,,,,,,,,,,,,,,,"(53.1833, -115.491833)"
February 04 2013,20130264,Equipment Failure,Mechanical/Strctural,Equipment Failure,Release,12-31-042-01W4,,,12,31,42,1,4,244467,Well Licence,February 04 2013,,Service Well,CHAUVINS,Wainwright,39,Talisman Energy Inc.,Freehold Private Lands,No,No,No affect/Normal Notification,Air/Land,No affect,over 100 but less than 1000 square meters,,,,,,,,,,Salt/Produced Water,10,,m3,,,,,,,,,,,,,"(52.661117, -110.1459)"
February 04 2013,20130271,Operator Error,Accidental,Damage By Others,Release,06-24-026-19W4,,,6,24,26,19,4,18404,Pipeline Licence,February 04 2013,,Natural Gas Pipeline,WAYNE,Midnapore,0HE9,Canadian Natural Resources Limited,,,,,,,,,,89630,166,Hit,,88.9,2901,2.11,,,,,,,,,,,,,,,,,"(51.232467, -112.531217)"
February 04 2013,20130261,,,,Release,16-27-056-19W4,0,0,16,27,56,19,4,268381,Well Licence,February 04 2013,,Oil Well,REDWATER,St. Albert,A637,NEP Canada ULC,Crown Any Area,No,No,No affect/Normal Notification,Air/Land,No affect,100 square meters or less,0,,,,,,,,,Crude Oil,2,,m3,Salt/Produced Water,1,,m3,,,,,,,,,"(53.874333, -112.73115)"
February 03 2013,20130255,Equipment Failure,Malfunction,Dehydrator,Release,11-31-013-14W4,0,0,11,31,13,14,4,1080,Facility Licence,February 03 2013,,Gas Plant Sulphur Recover,HAYS,Medicine Hat,0HE9,Canadian Natural Resources Limited,Crown Any Area,Yes,No,No affect/Normal Notification,Air/Land,No affect,over 1000 square meters,0,,,,,,,,,,,,,,,,,,,,,,,,,"(50.129717, -111.90665)"
February 03 2013,20130260,Equipment Failure,Mechanical/Strctural,Valve Or Fitting Failure,Release,14-08-068-04W4,0,0,14,8,68,4,4,27383,Pipeline Licence,February 04 2013,,Other Pipeline,FISHER,Bonnyville,0HE9,Canadian Natural Resources Limited,Other C.F.B.,No,No,No affect/Normal Notification,Air/Land,No affect,100 square meters or less,0,,232585,88,Leak,No,610,5502,25.4,Process Water,0.1,,m3,,,,,,,,,,,,,"(54.8765, -110.580833)"
February 03 2013,20130257,Unknown,Unknown,Fire,Release,14-22-015-12W4,0,0,14,22,15,12,4,413107,Well Licence,February 03 2013,,Oil Well,ALDSON,Medicine Hat,A0C6,Crew Energy Inc.,Freehold Private Lands,Yes,No,Evacuation ordered,Air/Land,No affect,100 square meters or less,18,,,,,,,,,Gas Production (Marketable),0.1,,103m3,,,,,,,,,,,,,"(50.2788, -111.5769)"
February 03 2013,20130267,Operator Error,Accidental,Operator Error,Release,16-01-066-04W6,,,16,1,66,4,6,447487,Well Licence,February 04 2013,,Oil Well,KARR,Grande Prairie,A0YZ,Progress Energy Canada Ltd.,Crown Any Area,No,No,No affect/Normal Notification,Air/Land,No affect,over 100 but less than 1000 square meters,,,,,,,,,,Crude Oil,4,,m3,,,,,,,,,,,,,"(54.688733, -118.45665)"
